"carat","cut","color","clarity","depth","table","price","x","y","z"
0.25,"Very Good","I","VVS2",61.6,56,455,4.06,4.09,2.51
0.3,"Premium","F","VS1",59.8,60,799,4.39,4.31,2.6
0.9,"Very Good","D","VS1",62.2,58,6208,6.14,6.18,3.83
1.02,"Very Good","E","SI1",60.5,63,4901,6.54,6.48,3.94
0.39,"Ideal","D","VS1",61.8,54,988,4.69,4.73,2.91
0.72,"Very Good","E","SI2",59.8,58,2345,5.84,5.86,3.5
1.11,"Ideal","F","VS2",60.9,57,8233,6.69,6.75,4.09
0.5,"Ideal","E","VS2",60.6,59,1655,5.1,5.2,3.12
0.34,"Very Good","D","SI1",62,56,626,4.43,4.47,2.76
0.3,"Premium","D","VS2",62.9,61,911,4.29,4.27,2.69
1.13,"Premium","I","VS2",60.2,61,4430,6.74,6.71,4.05
0.56,"Ideal","D","VS2",62.2,56,1963,5.24,5.28,3.27
0.7,"Ideal","F","SI1",61.4,57,2596,5.69,5.67,3.49
1,"Premium","D","VVS2",58.3,61,9274,6.55,6.48,3.8
0.5,"Ideal","E","VS2",61.3,57,1746,5.15,5.13,3.15
0.32,"Ideal","D","VS2",61.9,55,758,4.39,4.43,2.73
0.4,"Premium","F","VS1",60.4,61,1050,4.77,4.74,2.87
1.01,"Very Good","H","SI1",60,58,4876,6.54,6.6,3.94
0.72,"Ideal","D","SI2",61.8,56,2618,5.75,5.78,3.56
1.6,"Good","E","SI1",63.6,58,12467,7.38,7.44,4.71
0.35,"Ideal","E","VS2",61.7,56,767,4.52,4.56,2.8
0.3,"Premium","G","SI2",62.3,59,506,4.29,4.25,2.66
0.31,"Premium","G","VS2",60.7,61,698,4.37,4.33,2.64
0.31,"Premium","H","IF",60.8,59,949,4.39,4.36,2.66
0.5,"Fair","I","VS1",66.9,56,969,4.85,4.81,3.23
1.03,"Ideal","G","VVS2",61.6,56,9236,6.48,6.5,4
0.31,"Ideal","G","VVS2",62.4,56,707,4.33,4.36,2.71
0.4,"Premium","F","VVS2",60.7,58,1163,4.75,4.7,2.87
0.35,"Very Good","F","VVS1",61.6,56,966,4.53,4.55,2.79
0.7,"Fair","I","VS2",66.1,56,1814,5.53,5.48,3.64
1.22,"Very Good","E","SI1",63.4,56,5397,6.79,6.76,4.29
0.4,"Premium","J","IF",62.7,60,1063,4.7,4.64,2.93
0.6,"Ideal","I","SI2",62.2,54,1125,5.4,5.44,3.37
0.79,"Very Good","E","VS2",62.7,56,3539,5.85,5.88,3.68
0.55,"Ideal","F","VVS1",62.1,56,2359,5.25,5.28,3.27
1.03,"Premium","D","SI1",61.8,57,5491,6.53,6.49,4.02
0.7,"Very Good","G","VS2",63.3,57,2538,5.62,5.66,3.57
0.34,"Very Good","H","VVS1",62.9,57,775,4.44,4.47,2.8
0.41,"Ideal","E","VVS2",61.6,56,1187,4.78,4.8,2.95
0.78,"Ideal","D","VS2",62.9,56,3736,5.85,5.88,3.69
0.9,"Very Good","F","SI2",63.4,60,3465,6.06,6.09,3.85
1.51,"Very Good","G","VS1",61.8,57,13348,7.31,7.42,4.55
0.46,"Very Good","F","VVS1",61.4,57,1657,4.95,4.99,3.05
0.98,"Good","H","SI2",57.9,56,2898,6.51,6.47,3.76
0.6,"Ideal","G","VVS2",61.4,59,2313,5.37,5.41,3.31
0.7,"Ideal","G","SI1",60.7,55,2744,5.76,5.8,3.51
0.38,"Ideal","E","SI2",61.5,55,603,4.69,4.72,2.89
0.52,"Good","F","SI1",63.8,56,1338,5.12,5.07,3.25
0.32,"Ideal","I","VVS2",62.6,54,561,4.37,4.41,2.75
1.24,"Very Good","H","SI2",60,58,5858,6.99,7.05,4.21
0.42,"Fair","D","SI1",64.7,61,675,4.7,4.73,3.05
1.24,"Ideal","G","SI1",60.5,60,6994,6.97,6.91,4.2
0.3,"Premium","G","VVS1",60.7,59,1013,4.37,4.33,2.64
1.11,"Ideal","J","SI1",62.1,56,4259,6.64,6.67,4.13
1,"Very Good","H","SI1",61.5,59,5036,6.35,6.4,3.92
1.71,"Premium","G","SI2",60.9,58,11248,7.68,7.72,4.69
0.91,"Fair","E","VVS2",63.1,55,5430,6.13,6,3.83
1,"Good","E","VS1",60.6,63,6822,6.28,6.42,3.85
1.5,"Premium","E","SI2",61,58,9450,7.35,7.3,4.47
0.91,"Very Good","G","SI2",62.1,55,3287,6.16,6.21,3.84
1,"Good","E","SI1",62.4,59,4936,6.35,6.4,3.98
1.7,"Premium","E","SI1",58.2,62,10860,7.86,7.81,4.56
1,"Very Good","H","VS2",62.9,57,5121,6.31,6.35,3.98
1.07,"Very Good","F","IF",59.4,59,11019,6.64,6.7,3.96
1.18,"Very Good","G","SI1",60.8,58,6286,6.81,6.85,4.15
0.31,"Ideal","I","VS2",62.1,54,452,4.35,4.38,2.71
0.73,"Very Good","D","SI1",60.2,56,2768,5.83,5.87,3.52
0.4,"Very Good","E","SI1",60.9,56,737,4.76,4.8,2.91
1.54,"Very Good","H","VS2",62.1,62,11527,7.31,7.38,4.56
1.4,"Very Good","G","VS1",59.9,56,11584,7.31,7.34,4.39
0.31,"Very Good","G","VS1",60.5,57,640,4.39,4.42,2.67
0.9,"Good","G","SI2",63.4,59,3303,6.04,6.08,3.84
1,"Very Good","D","IF",63.3,59,16073,6.37,6.33,4.02
0.32,"Good","D","SI2",63.7,56,612,4.34,4.33,2.76
0.53,"Ideal","G","VVS2",61.8,58,1941,5.18,5.2,3.21
0.3,"Ideal","E","SI1",62.2,55,499,4.29,4.33,2.68
0.9,"Very Good","F","VS2",61.7,57,4493,6.17,6.21,3.82
0.41,"Ideal","D","VVS2",61.1,56,1181,4.81,4.78,2.93
1.21,"Ideal","H","VVS2",61.3,56,8950,6.85,6.89,4.21
0.51,"Very Good","F","VS1",60.8,59,1961,5.15,5.18,3.14
0.31,"Ideal","D","SI1",62.4,56,732,4.35,4.31,2.7
0.4,"Ideal","G","VVS1",62.4,57,1200,4.78,4.74,2.97
0.92,"Premium","E","SI1",61.3,58,4379,6.19,6.25,3.81
0.24,"Very Good","E","VS2",60.8,56,362,4.02,4.04,2.45
2.12,"Premium","I","VS2",61.5,58,17254,8.3,8.26,5.09
0.38,"Ideal","E","VVS2",62.2,53.8,1073,4.62,4.66,2.88
0.3,"Ideal","G","VS2",62.2,57,675,4.32,4.26,2.67
1.09,"Premium","G","SI2",61.1,59,4794,6.69,6.63,4.07
0.33,"Premium","H","VS2",61.7,59,668,4.42,4.39,2.72
1.05,"Very Good","J","I1",59.6,63,2705,6.61,6.55,3.92
0.29,"Ideal","E","VS1",60.6,55,619,4.33,4.35,2.63
1.64,"Premium","E","SI1",59.5,58,14236,7.72,7.64,4.57
1.23,"Ideal","J","VS2",61.2,57,6015,6.93,6.88,4.23
1.08,"Ideal","I","VS2",61.8,54.2,5357,6.57,6.6,4.07
0.5,"Good","E","SI2",63.7,55,1077,5.03,5.08,3.22
0.5,"Very Good","E","SI1",60.7,59,1281,5.09,5.13,3.1
0.5,"Ideal","D","SI2",62.8,56,1243,5.06,5.03,3.17
0.29,"Very Good","G","VS2",61.5,58,712,4.25,4.27,2.62
1.03,"Premium","I","SI1",61.6,59,4441,6.49,6.46,3.99
1.1,"Premium","I","SI1",62.7,57,4805,6.6,6.55,4.12
0.38,"Very Good","I","VS1",60.1,60,606,4.66,4.72,2.82
0.36,"Ideal","H","VVS2",61.4,55,689,4.57,4.6,2.82
0.53,"Premium","D","SI1",61.6,59,1753,5.2,5.16,3.19
1.61,"Ideal","G","SI1",61.2,55,11294,7.62,7.57,4.65
0.62,"Very Good","F","VS2",59.8,58,2041,5.55,5.59,3.33
0.53,"Very Good","G","SI1",61.2,55,1237,5.21,5.34,3.23
1.05,"Premium","E","SI1",61.8,56,5821,6.57,6.5,4.04
1.5,"Premium","F","VS1",60.2,59,16783,7.41,7.37,4.45
0.71,"Ideal","D","SI1",62.5,55,2719,5.69,5.74,3.57
0.33,"Ideal","G","VS1",61.4,54,666,4.44,4.48,2.74
2.12,"Premium","H","SI2",61.5,59,13460,8.26,8.21,5.06
0.51,"Very Good","E","SI1",61.2,61,1304,5.13,5.16,3.15
0.43,"Ideal","H","VVS2",62.3,55,1008,4.85,4.82,3.01
0.32,"Ideal","D","SI1",61.5,56,715,4.41,4.44,2.72
1.01,"Good","F","SI2",61.5,62,4302,6.41,6.46,3.96
0.9,"Very Good","D","SI1",62.5,59,4579,6.11,6.15,3.83
0.35,"Ideal","G","IF",61.8,55,1116,4.56,4.54,2.81
1.1,"Premium","D","SI2",62.4,58,4725,6.6,6.57,4.11
1.01,"Good","F","SI1",64.2,58,4339,6.24,6.29,4.02
0.4,"Ideal","H","SI1",62.2,55,1031,4.72,4.76,2.95
1.15,"Premium","I","SI2",61.3,57.3,5123,6.71,6.78,4.13
1.01,"Fair","E","SI2",56.8,66,3991,6.63,6.58,3.75
1.51,"Premium","H","SI1",62.8,60,7759,7.22,7.14,4.51
0.71,"Premium","E","SI2",62.2,57,2386,5.74,5.68,3.55
1,"Very Good","F","VVS2",63.2,56,8172,6.35,6.3,4
1.82,"Premium","G","SI2",61.3,58,12081,7.94,7.83,4.83
0.53,"Very Good","E","VS2",63.5,59,1678,5.17,5.13,3.27
0.7,"Very Good","J","VS2",62,59,1907,5.61,5.65,3.49
0.54,"Ideal","G","VVS2",61.9,57,1981,5.22,5.25,3.24
1.23,"Ideal","D","VVS2",62.4,55,13653,6.87,6.82,4.27
0.35,"Ideal","D","VS2",62.4,57,829,4.51,4.56,2.83
0.32,"Ideal","G","VVS1",61.1,55,796,4.46,4.48,2.73
1.01,"Good","E","SI1",63.7,58,5132,6.32,6.36,4.04
0.7,"Good","E","SI1",63.3,60,2569,5.56,5.59,3.53
0.36,"Very Good","G","VS1",61.2,60,726,4.56,4.59,2.8
1.61,"Premium","H","SI1",62.8,58,7754,7.47,7.4,4.67
1,"Good","E","SI1",57.5,62,5051,6.5,6.58,3.76
0.76,"Premium","E","SI2",61.3,59,2303,5.85,5.83,3.58
0.71,"Premium","I","SI1",61.7,56,1774,5.73,5.71,3.53
0.42,"Ideal","E","VVS1",62.1,55,1400,4.78,4.81,2.98
0.91,"Premium","E","SI1",62.1,58,4332,6.15,6.18,3.83
0.35,"Ideal","G","VVS1",61.7,56,887,4.54,4.57,2.81
0.37,"Ideal","E","VS2",62.6,56,811,4.56,4.61,2.87
0.71,"Very Good","E","VS2",63.2,57,2437,5.66,5.63,3.56
0.73,"Ideal","E","VS1",61.9,56,3510,5.78,5.81,3.59
0.42,"Ideal","I","VVS1",62.4,57,945,4.83,4.79,3
1,"Premium","E","I1",62.3,58,3136,6.38,6.33,3.96
0.6,"Very Good","E","SI2",63.2,60,1250,5.32,5.28,3.35
0.6,"Ideal","F","VVS2",60.9,57,2698,5.45,5.48,3.33
1.17,"Ideal","D","SI2",62.7,57,5842,6.7,6.72,4.21
1.21,"Very Good","G","SI1",63.4,60,4637,6.68,6.63,4.22
0.7,"Good","G","VS1",65.1,58,2803,5.56,5.59,3.63
0.9,"Good","G","SI1",62.5,62,4008,6.04,6.09,3.79
0.33,"Ideal","E","VVS1",61.5,57,1052,4.47,4.44,2.74
1.01,"Premium","F","SI2",61.6,58,4497,6.45,6.4,3.96
1.53,"Premium","J","VS1",60.1,59,8058,7.47,7.51,4.5
0.35,"Ideal","H","VVS2",63,55,906,4.5,4.48,2.83
0.9,"Very Good","H","SI1",63,58,3643,6.13,6.18,3.88
1.21,"Premium","G","SI2",62.7,59,5405,6.74,6.66,4.2
0.5,"Ideal","E","VS2",62.2,55,1624,5.07,5.09,3.16
1.28,"Ideal","G","SI2",61.8,56,6833,6.95,6.99,4.31
1.05,"Ideal","F","VS2",59.1,57,7697,6.67,6.66,3.94
1.24,"Ideal","I","SI1",62.4,57,5976,6.89,6.87,4.29
0.56,"Ideal","D","VS1",61.1,56,2741,5.3,5.33,3.25
0.3,"Premium","D","SI2",60.2,60,447,4.32,4.35,2.61
2.03,"Very Good","I","VS2",59.9,57,17297,8.14,8.25,4.91
0.42,"Premium","H","VS1",61.6,58,1087,4.82,4.79,2.96
1.32,"Good","E","SI1",63.7,56,6830,6.96,6.88,4.41
0.5,"Premium","I","VVS1",58.2,62,1415,5.25,5.19,3.04
0.56,"Good","E","VS1",59.8,61,1951,5.35,5.36,3.2
0.91,"Very Good","F","SI1",59.7,55,4279,6.33,6.36,3.79
0.57,"Ideal","F","VVS2",62.1,56,2360,5.35,5.31,3.31
1.01,"Premium","F","SI1",60.6,58,5559,6.54,6.49,3.95
0.4,"Good","D","SI1",63.6,57,720,4.67,4.7,2.98
0.42,"Premium","E","SI1",60,58,722,4.85,4.89,2.92
1.16,"Ideal","G","SI2",61.9,56,4880,6.73,6.77,4.18
1.14,"Very Good","G","SI2",59.5,59,4935,6.79,6.85,4.06
1.21,"Very Good","I","VS1",59.4,60,5865,6.9,6.97,4.12
0.3,"Ideal","E","VS1",60.8,57,911,4.36,4.33,2.64
1.31,"Good","H","SI2",64.1,57,5429,6.9,6.84,4.41
1.05,"Premium","E","I1",61.4,58,2964,6.53,6.46,3.99
1.04,"Good","G","VS1",63.8,57,6360,6.42,6.37,4.08
0.35,"Premium","F","VS2",60.9,57,879,4.58,4.55,2.78
1,"Premium","H","I1",61.3,60,2818,6.43,6.39,3.93
0.34,"Ideal","D","VS2",61.6,55,881,4.54,4.48,2.78
0.23,"Very Good","F","VVS2",62,58,530,3.89,3.92,2.42
0.34,"Premium","E","VS2",62.7,56,893,4.51,4.48,2.82
0.79,"Fair","G","SI1",65.3,76,2362,5.52,5.13,3.35
0.74,"Ideal","E","SI2",61.9,56,2464,5.8,5.83,3.6
2,"Premium","G","SI2",59.1,59,12521,8.2,8.14,4.83
0.7,"Very Good","E","SI1",63.2,57,2518,5.63,5.61,3.55
0.31,"Ideal","D","VVS2",61.2,55,1034,4.37,4.42,2.69
0.48,"Ideal","F","SI2",61,57,918,5.05,5.08,3.09
1.07,"Very Good","G","VVS2",59.4,57,7597,6.74,6.69,3.99
1.2,"Ideal","D","SI1",62.7,55,7761,6.71,6.79,4.23
0.9,"Ideal","G","SI1",62.2,56,3931,6.2,6.14,3.84
0.32,"Ideal","D","VS1",60.2,57,933,4.45,4.42,2.67
1.04,"Very Good","H","SI1",59.7,60,4682,6.55,6.58,3.92
0.31,"Ideal","H","IF",61.8,56,1046,4.38,4.36,2.7
0.78,"Very Good","H","SI2",62.6,59,2405,5.81,5.85,3.65
0.41,"Premium","E","SI1",61.2,59,705,4.78,4.82,2.94
1.01,"Ideal","D","VVS2",62.3,53,11082,6.4,6.47,4.02
1.09,"Ideal","I","SI2",60.3,57,4315,6.64,6.7,4.02
0.75,"Fair","D","SI2",64.6,57,2848,5.74,5.72,3.7
1.21,"Ideal","I","I1",61.3,57,3686,6.94,6.89,4.24
0.7,"Good","F","VS1",59.7,63,2819,5.76,5.79,3.45
0.37,"Ideal","F","VVS2",60.5,60,876,4.65,4.67,2.82
1.06,"Very Good","G","SI1",63.4,58,5163,6.44,6.47,4.09
0.52,"Premium","G","VVS2",61.1,59,1911,5.15,5.2,3.16
0.9,"Very Good","E","SI2",63.2,59,3526,6.1,6.15,3.87
0.31,"Ideal","G","VS2",62,57,544,4.34,4.37,2.7
0.3,"Ideal","H","IF",61.5,56,1013,4.34,4.31,2.66
1.52,"Premium","J","VS2",62,59,7899,7.31,7.28,4.52
0.72,"Ideal","F","SI1",62,55,2737,5.76,5.78,3.58
0.76,"Fair","D","SI2",55.5,69,2518,6.16,6.07,3.39
1.5,"Premium","F","VS2",62,53,13506,7.37,7.33,4.56
2.01,"Good","I","SI2",59.1,59,12964,8.09,8.14,4.8
0.32,"Fair","F","SI1",64.4,54,638,4.36,4.33,2.8
1.55,"Premium","I","VS1",58.2,60,10416,7.69,7.59,4.45
1.51,"Good","I","VS1",64,60,8975,7.1,7.19,4.57
0.41,"Premium","F","SI1",62.6,55,969,4.78,4.74,2.98
1.69,"Premium","F","VS2",58.7,59,16583,7.87,7.78,4.59
0.38,"Ideal","H","IF",58.9,58,1064,4.69,4.81,2.8
0.74,"Very Good","E","SI1",61.3,58,3009,5.8,5.84,3.57
1.02,"Very Good","H","VS2",62.4,57,5565,6.35,6.4,3.98
1.59,"Ideal","I","SI1",62.4,56,10106,7.48,7.46,4.66
1.7,"Premium","D","SI2",63,59,11138,7.67,7.6,4.81
0.5,"Good","G","VVS2",61.2,63.3,1690,5.06,5.08,3.1
1.1,"Ideal","G","VS1",61.3,56,8775,6.65,6.69,4.09
