"carat","cut","color","clarity","depth","table","price","x","y","z"
0.7,"Ideal","E","SI2",62,56,2061,5.71,5.74,3.55
1.21,"Premium","E","VVS2",61.9,58,11395,6.84,6.79,4.22
0.3,"Ideal","E","VS2",62.3,56,844,4.32,4.28,2.68
0.37,"Ideal","E","VVS1",61.5,56,1179,4.64,4.59,2.84
0.41,"Premium","I","VVS2",59.9,58,1061,4.87,4.81,2.9
1,"Premium","D","SI1",59.2,62,5723,6.54,6.49,3.86
1,"Good","G","SI1",64.3,58,4427,6.25,6.22,4.01
0.53,"Ideal","H","VS2",62.6,57,1412,5.17,5.15,3.23
0.41,"Ideal","I","VS1",61.9,55,824,4.79,4.81,2.97
0.8,"Very Good","G","VS1",63.5,57,3381,5.87,5.91,3.74
0.35,"Ideal","D","VS2",62.4,55,829,4.48,4.52,2.81
0.46,"Premium","F","VS1",63,57,1139,4.93,4.79,3.06
1.02,"Very Good","F","VVS2",63.7,59,9728,6.34,6.38,4.05
1.04,"Ideal","H","SI1",61.9,57,4515,6.49,6.46,4.01
0.71,"Ideal","I","VVS1",61.4,56,2606,5.73,5.76,3.53
0.31,"Ideal","G","VVS1",59.5,56,1046,4.43,4.41,2.63
1.07,"Ideal","J","SI1",62.1,56,4276,6.54,6.6,4.08
0.9,"Premium","D","SI1",62.7,56,4304,6.16,6.12,3.85
0.24,"Very Good","F","VVS1",59,59,552,4.05,4.08,2.4
2,"Good","I","SI2",64.2,52,11400,7.91,7.88,5.07
0.39,"Premium","E","SI2",63,61,834,4.65,4.62,2.92
1.12,"Premium","G","VS2",62.3,59,6683,6.71,6.61,4.15
0.28,"Ideal","F","VVS2",61.8,56,642,4.21,4.24,2.61
0.3,"Ideal","G","VVS1",62.6,55,753,4.27,4.32,2.69
0.91,"Very Good","G","VVS2",63.4,58,4849,6.1,6.14,3.88
0.35,"Premium","G","VVS1",61.8,57,1103,4.53,4.5,2.79
0.4,"Ideal","D","VVS2",62,56,1263,4.71,4.74,2.93
0.53,"Ideal","F","IF",61.3,57,2658,5.19,5.21,3.19
0.33,"Premium","I","SI1",61.3,59,572,4.51,4.46,2.75
0.53,"Ideal","G","VS2",60.4,57,1607,5.27,5.23,3.17
0.3,"Ideal","H","VVS2",62.2,57,590,4.26,4.29,2.66
0.81,"Very Good","I","VS1",62.7,58,2950,5.9,5.96,3.72
1.01,"Very Good","F","VS1",61,58,6719,6.47,6.54,3.97
0.23,"Very Good","F","VVS1",62.3,55,583,3.93,3.96,2.46
0.58,"Ideal","D","VS2",61.2,57,1876,5.37,5.41,3.3
1.52,"Premium","E","SI2",60.8,60,9193,7.42,7.36,4.49
0.41,"Ideal","E","SI1",62.4,55,969,4.78,4.74,2.97
1.08,"Very Good","I","VS1",62.5,57,4790,6.51,6.54,4.08
0.51,"Very Good","G","VS2",62.9,54,1438,5.08,5.12,3.21
0.72,"Ideal","F","VS2",62.8,55,2732,5.74,5.69,3.59
0.73,"Premium","G","VS1",61.5,58,2770,5.79,5.75,3.55
0.33,"Premium","I","VVS2",62.2,59,743,4.47,4.41,2.76
0.53,"Ideal","E","VS2",62.5,57,1607,5.16,5.18,3.23
1.11,"Premium","F","VS2",61.9,58,7371,6.7,6.64,4.13
1.22,"Ideal","I","SI2",60.7,57,4714,6.92,6.88,4.19
0.82,"Ideal","D","SI1",61.9,56,4113,5.99,6.02,3.72
0.56,"Premium","G","SI2",60,60,1208,5.48,5.42,3.11
1.01,"Premium","E","IF",62.6,58,11491,6.44,6.37,4.01
0.91,"Very Good","E","VVS2",61.1,61,7131,6.24,6.2,3.8
1.24,"Very Good","F","VVS1",62.7,61,11716,6.75,6.84,4.26
1,"Very Good","I","VS2",63.2,58,3265,6.43,6.32,4.03
0.41,"Premium","G","SI1",62.7,58,923,4.74,4.7,2.96
1.3,"Very Good","J","VS1",63.2,57,4994,6.91,6.86,4.35
1.24,"Premium","D","SI2",60.6,59,4916,6.99,6.96,4.23
0.9,"Ideal","D","SI1",62.7,56,4612,6.18,6.16,3.87
0.47,"Ideal","H","VS2",62,54,1006,4.99,5.01,3.1
0.73,"Ideal","I","VS1",61.6,55,2596,5.77,5.79,3.56
0.7,"Ideal","E","VS1",62.2,58,3107,5.62,5.69,3.52
0.29,"Ideal","H","VS2",62.8,55,498,4.24,4.27,2.67
0.9,"Premium","F","SI2",61.1,54,3457,6.29,6.27,3.84
0.3,"Very Good","H","VS1",62.4,60,491,4.23,4.29,2.66
0.34,"Ideal","H","VS2",62.2,56,537,4.48,4.53,2.8
0.31,"Ideal","G","VVS2",61.8,56,707,4.31,4.36,2.68
1.21,"Premium","H","VS1",61.9,60,6607,6.88,6.78,4.23
1.35,"Premium","J","SI1",60.9,59,5546,7.07,7.12,4.32
0.34,"Ideal","F","SI2",61.9,54,426,4.51,4.53,2.8
0.91,"Good","H","VS1",57.8,61,4566,6.4,6.36,3.69
0.23,"Very Good","F","VVS2",61.2,55,505,3.97,4.01,2.44
2,"Fair","G","SI2",65.1,54,11156,7.88,7.82,5.11
0.44,"Ideal","F","SI1",61.4,56,761,4.89,4.94,3.02
1.25,"Ideal","G","VVS1",61.3,57,13096,6.9,6.94,4.24
1.34,"Ideal","G","VS1",62.7,57,9890,7.04,7.1,4.43
0.85,"Very Good","E","VS2",60.2,60,3871,6.09,6.14,3.68
1.26,"Very Good","G","SI1",61.7,60,6733,6.85,6.9,4.24
0.24,"Ideal","F","VVS2",61,56,678,4.05,4.08,2.48
0.33,"Ideal","H","IF",60.6,57,959,4.51,4.5,2.73
1.12,"Very Good","H","SI1",63.1,56,4576,6.62,6.59,4.17
1.57,"Ideal","H","SI1",62.4,56,11068,7.42,7.45,4.64
1.13,"Very Good","F","SI1",63.2,56,5584,6.66,6.69,4.22
0.33,"Very Good","F","VS2",61.9,57,666,4.42,4.44,2.74
0.53,"Ideal","G","IF",62.7,56,2137,5.23,5.13,3.25
0.32,"Ideal","E","VS2",62.1,55,768,4.43,4.4,2.74
0.3,"Good","E","SI1",63.1,53,526,4.27,4.32,2.71
0.3,"Very Good","G","VVS2",62.9,55,684,4.3,4.32,2.71
0.34,"Ideal","H","VVS2",63,55,880,4.48,4.44,2.81
0.29,"Ideal","D","VS1",62.9,55,647,4.25,4.21,2.66
0.4,"Ideal","G","SI1",61.3,56,701,4.73,4.76,2.91
0.83,"Very Good","H","SI1",62.5,59,2800,5.95,6.02,3.74
1.01,"Premium","E","SI2",62.5,60,4434,6.42,6.39,4
1.21,"Premium","F","VS2",61.5,57,8877,6.81,6.74,4.17
2.18,"Good","H","SI2",60.4,64,16842,8.47,8.38,5.09
0.38,"Premium","H","VS2",60.9,60,700,4.62,4.67,2.83
1.05,"Ideal","F","VVS1",59,60,12315,6.62,6.67,3.92
0.9,"Very Good","E","VS2",60.4,59,4925,6.26,6.3,3.79
0.34,"Very Good","I","SI1",61.8,57,447,4.46,4.51,2.77
1.07,"Ideal","H","SI2",61.8,56,4442,6.58,6.63,4.08
0.53,"Ideal","G","SI1",62.4,55,1329,5.21,5.18,3.24
0.83,"Ideal","H","VS2",61.3,54,2975,6.1,6.06,3.73
1.14,"Ideal","H","VS1",61.9,53,6926,6.73,6.75,4.17
0.3,"Good","J","VS1",63.4,55,394,4.25,4.3,2.71
0.35,"Very Good","G","IF",62.1,54,892,4.53,4.57,2.82
0.38,"Ideal","G","SI1",60.9,56,855,4.71,4.68,2.86
0.31,"Ideal","E","VVS2",61.6,55,1046,4.38,4.35,2.69
0.86,"Fair","G","VS2",66.5,54.1,3418,5.89,5.97,3.94
0.31,"Very Good","H","VS1",61.8,61,544,4.32,4.36,2.68
0.37,"Ideal","G","IF",61.2,56,1056,4.65,4.67,2.85
1.27,"Ideal","J","VS1",61.4,59,5885,6.95,6.97,4.27
0.7,"Fair","E","SI2",65,54,2600,5.56,5.52,3.6
0.9,"Very Good","H","VS2",63,61,3878,6.05,6.14,3.84
1.05,"Ideal","G","VVS1",60.7,55,8946,6.6,6.65,4.02
1.51,"Very Good","H","VS1",61.5,54,10045,7.34,7.42,4.54
1.51,"Very Good","I","SI2",63.1,60,6819,7.19,7.13,4.52
0.31,"Ideal","G","VVS1",62.5,54,816,4.33,4.37,2.72
1.03,"Premium","G","VS1",62.2,59,6749,6.46,6.41,4
0.36,"Premium","H","VVS2",60.6,58,726,4.58,4.6,2.78
1.51,"Premium","G","SI1",62.3,59,7577,7.29,7.21,4.52
1.02,"Ideal","G","SI1",60.3,56,4708,6.57,6.54,3.95
1.57,"Premium","G","SI1",59.5,58,10914,7.56,7.61,4.51
0.5,"Good","D","VS2",63.7,56,1635,5.05,5.09,3.23
0.33,"Ideal","H","VVS1",62.1,53,730,4.48,4.5,2.79
0.73,"Ideal","D","VS2",62.3,54,3673,5.77,5.8,3.6
0.91,"Very Good","J","VS2",61.9,59,3478,6.11,6.16,3.8
0.59,"Premium","F","SI1",62.2,60,2124,5.37,5.33,3.33
0.71,"Ideal","E","VS2",61,55,2863,5.79,5.75,3.52
0.31,"Ideal","D","VS2",62.7,57,734,4.3,4.34,2.71
2.01,"Premium","J","SI2",62.4,59,12105,8.05,8.1,5.04
1.2,"Very Good","G","SI2",62.6,60,5116,6.68,6.74,4.2
2.01,"Ideal","H","SI1",60.6,57,17383,8.19,8.09,4.92
0.41,"Ideal","F","VVS2",61.8,55,1044,4.77,4.81,2.96
0.56,"Very Good","G","VVS2",61.6,56,2010,5.29,5.31,3.27
2.2,"Fair","I","I1",66.3,56,7934,8.05,8,5.32
0.51,"Ideal","G","VVS1",61.9,53,1919,5.14,5.2,3.2
1,"Very Good","I","SI2",62.6,57,4107,6.37,6.4,4
0.41,"Ideal","F","VS2",60.8,56,863,4.8,4.81,2.92
0.3,"Premium","F","VS2",61.6,58,776,4.31,4.29,2.65
1,"Premium","F","SI1",62.8,59,4939,6.36,6.32,3.98
1.51,"Very Good","E","VS1",63.2,58,14904,7.24,7.16,4.55
0.37,"Ideal","E","VS1",61.2,56,1124,4.67,4.64,2.85
0.57,"Good","H","VS1",63.7,51,1728,5.36,5.29,3.39
0.32,"Good","D","SI1",63.7,55,589,4.35,4.38,2.78
0.93,"Good","D","SI2",61.4,63,4165,6.22,6.26,3.83
0.34,"Ideal","F","VVS1",61.4,55,906,4.53,4.56,2.79
1.71,"Very Good","H","VS2",62.6,59,13445,7.54,7.58,4.73
0.31,"Ideal","I","VS2",62.1,53.7,447,4.37,4.4,2.72
0.51,"Ideal","D","I1",62.1,56,1071,5.15,5.06,3.17
0.6,"Ideal","I","SI2",62.2,54,1125,5.4,5.44,3.37
0.83,"Premium","F","SI1",62,59,3198,6.04,5.99,3.73
2.27,"Premium","J","VS1",62.4,58,17149,8.41,8.36,5.23
1.01,"Premium","H","SI2",60.3,59,3676,6.51,6.45,3.91
0.4,"Very Good","F","VVS2",60.9,52,1049,4.81,4.83,2.94
0.3,"Ideal","F","VS2",62.3,57,605,4.3,4.33,2.69
1,"Premium","H","SI2",61,57,4032,6.51,6.4,3.94
0.43,"Very Good","H","SI1",61.5,58,716,4.8,4.86,2.97
1.27,"Premium","G","VS1",61.1,60,9371,6.99,7.03,4.28
0.57,"Premium","G","VS2",62.1,57,1728,5.3,5.27,3.28
0.95,"Very Good","J","VS1",62.4,57,3365,6.25,6.29,3.91
0.8,"Very Good","H","SI1",63.8,56,2739,5.85,5.91,3.75
1.75,"Premium","E","SI2",60.9,59,12238,7.78,7.75,4.73
1.54,"Ideal","J","VS1",62.2,59,8848,7.34,7.38,4.58
1.12,"Good","H","SI1",59.8,61,5094,6.72,6.85,4.06
0.7,"Premium","F","SI1",62.9,59,2423,5.67,5.62,3.55
1.02,"Premium","G","VS2",62.9,58,5593,6.41,6.37,4.02
0.32,"Premium","H","VVS1",60.9,58,936,4.43,4.4,2.69
0.3,"Ideal","F","VS1",61.5,55,587,4.33,4.35,2.67
0.56,"Ideal","E","VS1",61.8,55,2010,5.28,5.33,3.28
0.3,"Ideal","I","VVS2",62.8,57,507,4.26,4.28,2.68
0.47,"Fair","G","SI1",58.4,60,1086,5.16,5.12,3
0.41,"Ideal","F","VVS1",62.3,53,1356,4.8,4.77,2.98
1.03,"Fair","G","SI2",65.6,58,3765,6.3,6.26,4.12
0.31,"Ideal","G","VVS1",60.8,56,1046,4.39,4.36,2.66
0.72,"Premium","J","VS2",61.4,58,1944,5.76,5.74,3.53
0.38,"Very Good","D","VVS2",61.9,56,1200,4.63,4.65,2.87
1.02,"Ideal","F","VS2",62.1,57,6412,6.44,6.37,3.98
0.9,"Premium","H","VS2",61.8,58,4155,6.12,6.17,3.8
0.3,"Ideal","G","VVS2",61.4,57,665,4.29,4.31,2.64
1.13,"Premium","I","SI1",62.8,57,4746,6.68,6.64,4.18
0.53,"Ideal","G","VVS2",62.5,54,1914,5.21,5.19,3.25
0.71,"Fair","I","VS2",61.6,67,1840,5.76,5.61,3.5
1.02,"Ideal","G","VS2",60.6,56,6333,6.56,6.52,3.96
0.35,"Premium","D","VS2",62,58,829,4.54,4.56,2.82
0.37,"Ideal","E","VS2",61.5,56,811,4.59,4.62,2.83
0.23,"Very Good","G","VVS1",62,56,484,3.95,3.98,2.46
1.2,"Very Good","G","VS1",63.3,57,6814,6.77,6.71,4.26
0.72,"Premium","E","SI1",59.5,59,2732,5.87,5.83,3.48
1.17,"Ideal","I","SI2",61.8,54,4999,6.78,6.82,4.2
2.01,"Premium","H","SI1",60.9,59,16733,8.15,8.04,4.93
0.8,"Good","G","I1",63.7,55,1350,5.91,5.81,3.73
0.92,"Premium","I","SI1",62.9,60,3190,6.18,6.13,3.87
1.25,"Very Good","E","VS2",61.6,57,8851,6.9,6.94,4.26
0.71,"Ideal","E","VS1",61.1,57,4053,5.74,5.78,3.52
0.42,"Very Good","H","VVS1",62.2,56,1193,4.78,4.81,2.98
1.03,"Good","J","SI2",64.1,62,3149,6.37,6.33,4.07
0.7,"Ideal","D","SI1",61.6,57,3471,5.69,5.74,3.52
0.32,"Very Good","H","VVS2",62.4,56,596,4.35,4.37,2.72
0.33,"Ideal","G","VVS2",61.5,55,713,4.47,4.51,2.76
1.2,"Very Good","G","VS2",63.3,57,6580,6.69,6.64,4.22
0.5,"Good","D","SI1",64.1,56,1235,5.03,4.98,3.21
1,"Good","D","SI2",64,54,3304,6.29,6.24,4.01
1.22,"Very Good","G","VS2",62.7,58,8377,6.8,6.72,4.24
0.33,"Ideal","F","VVS2",62.2,56,810,4.43,4.45,2.76
0.34,"Ideal","I","VS1",62.4,55,689,4.51,4.47,2.8
1.22,"Premium","H","VS2",60.8,59,7310,6.93,6.86,4.19
0.71,"Premium","G","SI1",62.3,56,2283,5.69,5.65,3.53
0.41,"Ideal","E","VS2",62,56,999,4.79,4.72,2.95
1.52,"Premium","I","SI1",61.9,58,8631,7.42,7.37,4.58
0.3,"Good","G","VS2",58.5,64,515,4.42,4.37,2.57
1.51,"Ideal","H","VS2",61.9,59,11696,7.29,7.34,4.53
1.14,"Ideal","H","SI1",61.6,57,5146,6.68,6.73,4.13
0.33,"Ideal","D","VS1",61.1,57,727,4.46,4.48,2.73
1.51,"Very Good","F","SI1",62.1,55,11302,7.29,7.37,4.55
0.51,"Ideal","J","SI1",61.5,56,1004,5.14,5.17,3.17
0.41,"Premium","F","VS1",60.8,58,1076,4.82,4.76,2.91
0.51,"Premium","G","VS1",62.5,58,1656,5.09,5.11,3.19
1.29,"Ideal","H","VS1",61.8,56,9273,6.97,7.02,4.32
0.71,"Very Good","F","VS1",62.6,55,2893,5.66,5.71,3.56
0.33,"Ideal","G","VVS1",61,56,971,4.49,4.52,2.75
0.41,"Premium","F","VS2",61.3,58,1107,4.84,4.79,2.95
0.43,"Premium","F","SI1",62.4,56,1016,4.84,4.81,3.01
0.38,"Ideal","F","IF",62.2,54,1229,4.68,4.71,2.92
0.4,"Fair","G","SI1",64.7,55,840,4.68,4.65,3.02
0.32,"Ideal","I","VS2",62.9,57,576,4.4,4.37,2.76
0.3,"Ideal","I","VVS2",62.2,55,515,4.3,4.32,2.68
1.01,"Ideal","G","IF",61.5,58,8869,6.44,6.47,3.97
0.72,"Premium","F","SI1",62,60,2364,5.74,5.77,3.57
0.51,"Good","D","VS2",58,60,1831,5.26,5.29,3.06
0.52,"Ideal","D","VS2",61.9,57,1919,5.17,5.14,3.19
0.42,"Premium","D","SI2",60.8,59,898,4.83,4.77,2.92
