"carat","cut","color","clarity","depth","table","price","x","y","z"
0.41,"Ideal","E","VVS2",61.1,56,1187,4.8,4.85,2.95
1.56,"Premium","H","VS2",62.4,58,10331,7.44,7.39,4.63
1,"Very Good","F","SI1",62.8,59,4851,6.32,6.36,3.98
0.57,"Good","D","SI2",63.8,57,1262,5.24,5.26,3.35
0.28,"Ideal","I","VS1",61.8,55,448,4.2,4.25,2.61
0.31,"Premium","G","VVS2",60,62,907,4.44,4.4,2.65
0.33,"Very Good","H","VS2",62,59,521,4.4,4.44,2.74
1.03,"Premium","E","SI2",61.4,58,4328,6.49,6.45,3.97
0.91,"Good","G","SI2",62.5,60,3149,6.05,6.08,3.79
0.9,"Good","I","SI1",63.5,59,3176,6.05,6.1,3.86
0.3,"Ideal","D","SI1",61.6,56,552,4.3,4.34,2.66
1.03,"Very Good","H","SI2",60.9,57,4101,6.5,6.58,3.98
0.7,"Ideal","D","SI2",62.1,55,2553,5.68,5.73,3.54
0.4,"Premium","D","SI1",61.1,58,772,4.74,4.75,2.9
0.4,"Premium","I","VVS1",59.5,59,842,4.76,4.79,2.84
0.95,"Premium","G","SI1",58,62,4426,6.47,6.42,3.74
1.58,"Ideal","E","SI1",61.4,55,11294,7.53,7.5,4.61
0.3,"Ideal","F","IF",60.8,56,892,4.35,4.36,2.65
1.5,"Ideal","H","SI1",61.6,57,7627,7.34,7.24,4.49
0.58,"Ideal","E","VS1",61.8,57,2046,5.33,5.35,3.3
1.7,"Ideal","H","SI2",61.9,59,9864,7.59,7.67,4.72
0.3,"Ideal","E","VS2",61.8,56,844,4.33,4.31,2.67
0.33,"Ideal","H","VVS1",62.1,55,730,4.46,4.5,2.78
1.14,"Premium","G","SI2",61.1,59,4688,6.77,6.72,4.12
0.42,"Good","G","SI1",63.1,56,687,4.75,4.79,3.01
0.52,"Premium","G","VS1",61.2,60,1815,5.19,5.13,3.16
0.35,"Ideal","G","VS1",62.1,56,706,4.52,4.56,2.82
0.32,"Ideal","D","VS2",61.3,56,758,4.37,4.41,2.69
0.42,"Ideal","G","VS2",61.7,57,1087,4.83,4.8,2.97
0.51,"Ideal","G","VVS2",62,57,1877,5.11,5.15,3.18
1.22,"Very Good","G","SI1",62.1,58,6334,6.84,6.89,4.26
1.24,"Premium","F","VVS2",62,55,11231,6.95,6.88,4.29
1.01,"Very Good","G","VS1",63.6,57,6905,6.3,6.35,4.02
0.31,"Premium","E","VVS1",58.9,59,969,4.48,4.41,2.62
1.12,"Ideal","I","SI1",61.7,58,4811,6.66,6.6,4.09
0.52,"Ideal","H","VS1",61,56,1699,5.15,5.23,3.17
1.01,"Fair","E","VVS1",66.1,55,8529,6.19,6.1,4.06
1.09,"Ideal","H","SI1",61.1,57,5219,6.71,6.62,4.07
1.07,"Premium","F","VS2",61.6,60,5974,6.56,6.53,4.03
0.3,"Very Good","D","VVS2",63,56,754,4.29,4.31,2.71
1.5,"Premium","E","SI2",60.1,60,9450,7.42,7.35,4.44
0.41,"Ideal","G","VVS1",61.8,55,1151,4.76,4.78,2.95
2.01,"Very Good","H","VS2",63.2,58,18507,7.93,8.01,5.04
0.54,"Premium","G","VS1",61.1,60,1760,5.28,5.23,3.21
1.23,"Ideal","H","SI1",62.3,57,5938,6.85,6.89,4.28
1.12,"Premium","H","SI1",61.2,59,4641,6.69,6.65,4.08
0.51,"Premium","E","VS2",61.9,59,1781,5.11,5.06,3.15
0.97,"Ideal","H","SI2",61.6,55,3694,6.37,6.32,3.91
0.72,"Ideal","F","SI2",62,57,2359,5.72,5.76,3.56
0.31,"Good","D","SI2",63.1,54,462,4.33,4.38,2.75
1.21,"Ideal","H","SI1",62.7,56,4249,6.81,6.78,4.26
0.71,"Ideal","D","SI1",61.7,57,2913,5.7,5.75,3.53
0.79,"Very Good","H","VS2",61.5,55,2945,5.89,5.94,3.64
0.94,"Premium","D","VS1",62.3,58,5980,6.34,6.28,3.93
0.34,"Ideal","H","VS1",62.2,55,620,4.47,4.49,2.79
0.56,"Ideal","G","VVS2",61.4,54,2004,5.33,5.35,3.28
0.57,"Very Good","G","VS2",62.2,60,1617,5.28,5.3,3.29
1,"Good","E","SI1",62.6,61,4989,6.29,6.32,3.95
0.71,"Premium","E","VS2",62.6,58,2982,5.72,5.68,3.57
0.41,"Ideal","F","VVS2",61.7,56,1192,4.81,4.78,2.96
1.17,"Premium","H","I1",62.8,58,3669,6.71,6.69,4.21
0.32,"Ideal","F","VS1",61.9,56,702,4.35,4.4,2.71
1.01,"Premium","H","VS2",62.6,60,4745,6.39,6.36,3.99
0.32,"Premium","J","SI1",62.2,59,365,4.37,4.41,2.73
0.24,"Very Good","E","VVS2",62.4,58,552,3.96,3.99,2.48
1.02,"Very Good","H","VS1",62.8,59,5598,6.34,6.47,4.02
1.24,"Ideal","I","SI1",62.1,56,5797,6.84,6.88,4.26
1.01,"Good","H","SI1",60.3,64,4242,6.49,6.52,3.92
1.25,"Ideal","H","SI1",62.2,54,7182,6.93,6.88,4.3
0.39,"Ideal","D","VS1",61.8,57,979,4.68,4.7,2.9
0.31,"Premium","J","SI1",58.1,62,453,4.47,4.44,2.59
0.33,"Premium","E","SI1",60.4,59,743,4.47,4.43,2.69
1.23,"Premium","F","VS2",62.9,58,8486,6.82,6.76,4.27
1.2,"Premium","E","SI1",61.8,56,6653,6.82,6.75,4.19
0.34,"Premium","I","SI1",62.7,58,447,4.4,4.43,2.77
0.92,"Very Good","J","SI1",62.6,58,3170,6.18,6.22,3.88
0.3,"Ideal","D","VVS2",62.1,57,814,4.27,4.3,2.66
0.48,"Ideal","J","VS1",62.2,54,861,5.01,5.06,3.13
2.01,"Ideal","F","SI2",62.3,58,15955,8.03,8.01,5
0.33,"Ideal","H","VVS2",60.9,57,666,4.48,4.52,2.74
0.31,"Premium","E","VS2",60,59,872,4.39,4.35,2.62
1.01,"Premium","H","VS2",61.9,62,4559,6.45,6.37,3.97
0.41,"Ideal","G","VS2",62.2,57,1061,4.74,4.71,2.94
0.53,"Very Good","G","VS1",63.4,56,1727,5.15,5.1,3.25
0.41,"Premium","F","VS2",60.3,60,863,4.81,4.84,2.91
0.45,"Fair","F","SI1",57.9,66,794,5.08,4.98,2.91
1.01,"Good","E","SI1",59.3,64,4399,6.47,6.49,3.84
0.52,"Good","F","VS2",63.6,56,1605,5.12,5.07,3.24
0.27,"Ideal","E","VVS2",62.2,55,799,4.17,4.12,2.58
0.5,"Ideal","E","SI1",61.9,60,1337,5.06,5.09,3.14
1.04,"Premium","H","SI1",62.6,59,4890,6.43,6.47,4.04
0.5,"Good","F","VS2",63.6,58,1333,5.02,5.05,3.2
0.7,"Ideal","E","VS2",62.5,58,2917,5.63,5.67,3.53
0.7,"Premium","G","SI1",62.8,58,2352,5.66,5.62,3.54
1.51,"Very Good","G","VS1",60.2,63,12317,7.36,7.39,4.44
0.26,"Very Good","F","VVS1",61.7,57,657,4.09,4.13,2.53
0.78,"Good","D","VS2",64,54,3298,5.82,5.86,3.74
0.28,"Ideal","F","VS1",60.2,56,598,4.3,4.31,2.59
0.34,"Ideal","D","VVS1",62.4,55,1211,4.49,4.45,2.79
0.54,"Ideal","G","VS1",61.3,57,1847,5.28,5.25,3.23
0.74,"Good","D","SI1",63.1,59,2753,5.71,5.74,3.61
0.9,"Very Good","G","VS2",61,60,4210,6.21,6.24,3.8
0.37,"Very Good","F","VS2",61,58,746,4.61,4.63,2.82
0.41,"Very Good","H","VVS2",62.4,54,873,4.75,4.77,2.97
0.32,"Premium","E","VVS1",60.5,58,1020,4.47,4.42,2.69
0.71,"Ideal","G","VS1",60.7,57,3431,5.76,5.8,3.51
1,"Premium","D","VVS2",61.6,60,10046,6.41,6.36,3.93
0.3,"Ideal","H","VVS1",61.1,58,665,4.33,4.35,2.65
1.1,"Very Good","F","VVS1",62.2,59,10329,6.56,6.69,4.12
0.56,"Ideal","F","SI1",61.1,55.9,1685,5.33,5.35,3.26
0.32,"Good","D","SI1",63.8,55,550,4.35,4.36,2.78
1.52,"Premium","H","VS1",61.4,58,11621,7.44,7.3,4.55
2.61,"Ideal","I","SI2",62.1,56,18756,8.85,8.73,5.46
1.53,"Premium","I","SI2",62.7,62,7389,7.41,7.23,4.59
0.5,"Very Good","D","VS1",62.3,57,1847,5.04,5.07,3.15
0.32,"Premium","G","VS2",60.1,61,672,4.44,4.41,2.66
0.5,"Ideal","E","SI1",62.4,56,1259,5.03,5.07,3.15
0.53,"Ideal","F","VVS2",61.4,56,2275,5.19,5.23,3.2
1.5,"Premium","E","SI1",61.5,58,11233,7.28,7.36,4.5
1,"Premium","I","SI1",60.5,59,4200,6.54,6.49,3.94
0.71,"Ideal","F","SI1",61.6,56,2416,5.71,5.75,3.53
0.94,"Very Good","E","SI1",61.8,56,4661,6.29,6.33,3.9
0.6,"Very Good","E","SI1",63.2,56,1836,5.38,5.32,3.38
0.3,"Premium","E","VS1",61.8,58,911,4.33,4.31,2.67
0.64,"Premium","E","SI1",61.3,58,1811,5.57,5.53,3.4
0.48,"Ideal","G","SI1",61.6,55,1145,5.06,5.1,3.13
0.9,"Very Good","D","SI2",62.9,59,3706,6.06,6.15,3.84
0.91,"Premium","G","SI2",59.8,58,2813,6.3,6.29,3.77
1.04,"Ideal","G","VS2",62.5,57,6709,6.49,6.46,4.05
0.56,"Premium","F","SI2",59.1,58,1225,5.44,5.38,3.2
1,"Good","I","SI1",65.2,56,3836,6.21,6.27,4.07
0.56,"Ideal","D","VS2",60.9,56,2066,5.35,5.32,3.25
1.19,"Ideal","E","SI2",60.2,57,5822,6.87,6.84,4.13
0.35,"Ideal","H","VVS1",61.6,55,773,4.55,4.57,2.81
0.31,"Ideal","G","VS2",62.3,56,544,4.29,4.34,2.69
2.5,"Fair","G","I1",65.1,59,8711,8.55,8.39,5.53
0.51,"Ideal","D","SI1",62,55,1553,5.11,5.15,3.18
0.4,"Premium","E","VVS2",61.4,56,1056,4.81,4.74,2.93
1.04,"Premium","F","VS1",59.4,60,7495,6.56,6.58,3.9
1.51,"Ideal","G","SI2",61.2,56.1,9104,7.39,7.41,4.53
0.33,"Ideal","G","VS1",62.3,57,854,4.42,4.38,2.74
0.3,"Ideal","J","VS1",59.7,57,394,4.37,4.4,2.62
0.31,"Very Good","G","VS1",61.6,56,640,4.35,4.38,2.69
0.41,"Ideal","F","VVS2",61.2,56,1192,4.8,4.78,2.93
1.21,"Premium","H","VS2",58.8,59,6708,7.01,6.98,4.11
0.31,"Ideal","D","SI1",61.8,57,571,4.32,4.36,2.68
0.38,"Premium","H","VVS2",62,58,1069,4.64,4.62,2.87
0.53,"Ideal","E","SI2",60.9,57,1315,5.23,5.21,3.18
0.73,"Fair","D","SI2",65.5,60,2147,5.64,5.54,3.66
1.2,"Ideal","H","SI1",62.2,56,6471,6.8,6.77,4.23
0.55,"Ideal","G","IF",62,55,2398,5.25,5.29,3.27
1.74,"Ideal","G","VS2",61.7,56,16316,7.72,7.68,4.75
0.71,"Very Good","I","VS1",63.3,58,2198,5.68,5.66,3.59
0.3,"Premium","G","SI1",62.5,61,497,4.29,4.26,2.67
0.52,"Very Good","E","SI1",58.4,58,1382,5.29,5.33,3.1
0.31,"Ideal","H","VVS1",62.2,56,707,4.34,4.37,2.71
0.7,"Ideal","D","VVS2",60.9,59,3737,5.69,5.73,3.48
1.01,"Good","G","SI1",63.9,57,4588,6.3,6.37,4.05
0.32,"Ideal","F","VS2",61.5,55,828,4.42,4.4,2.71
1.01,"Good","I","VS2",62.8,59,4121,6.34,6.4,4
0.23,"Very Good","F","VVS2",63.3,57,505,3.91,3.93,2.48
0.44,"Ideal","D","VS1",62.3,55,1235,4.85,4.88,3.03
0.91,"Very Good","H","VS2",62.6,57,4922,6.15,6.21,3.87
1.22,"Ideal","I","SI1",62.3,57,5233,6.77,6.87,4.25
1.02,"Fair","H","SI1",56.9,58,4935,6.64,6.75,3.81
0.34,"Ideal","G","IF",61.2,56,974,4.53,4.55,2.78
0.9,"Fair","E","SI2",57.5,68,3187,6.37,6.33,3.65
1,"Good","E","SI2",57.9,59,3752,6.65,6.51,3.8
0.33,"Premium","E","VS2",61,60,928,4.47,4.42,2.71
0.59,"Very Good","F","SI1",63.4,54,2000,5.35,5.4,3.41
1.04,"Premium","E","VS2",62.4,58,7019,6.56,6.51,4.08
1.05,"Very Good","E","VS2",62.2,57,6865,6.44,6.56,4.04
1.59,"Ideal","I","SI1",62.1,57,8835,7.48,7.46,4.64
0.4,"Premium","F","SI1",62,56,945,4.77,4.72,2.94
1.16,"Ideal","G","VVS2",62,56,8646,6.71,6.75,4.17
0.36,"Premium","E","SI1",62.2,59,589,4.53,4.57,2.83
0.74,"Fair","E","SI2",66.7,62,2617,5.49,5.43,3.64
0.78,"Premium","D","VS2",63,58,3473,5.86,5.8,3.67
1.62,"Very Good","H","SI1",63.1,56,10567,7.38,7.51,4.7
0.61,"Good","G","I1",61.2,57.2,931,5.44,5.49,3.34
1.51,"Premium","E","SI1",62.9,62,9647,7.31,7.21,4.57
1.51,"Good","D","SI2",62.1,60,9069,7.25,7.3,4.52
1.08,"Ideal","F","VVS2",62.1,55,10052,6.57,6.6,4.09
1.01,"Premium","F","SI2",63,60,3897,6.35,6.28,3.98
0.51,"Very Good","E","VS2",63,59,1590,5.05,5.08,3.19
0.92,"Premium","I","VVS1",62.4,59,3932,6.17,6.14,3.84
1.7,"Ideal","I","VS2",61.1,57,10662,7.7,7.66,4.69
0.31,"Ideal","G","VVS1",62,56,789,4.38,4.4,2.72
0.5,"Ideal","D","VS2",62.4,55,1635,5.1,5.13,3.19
0.3,"Premium","D","SI2",61.2,60,574,4.31,4.28,2.63
1.04,"Premium","G","VS1",61.5,61,6814,6.56,6.51,4.02
0.45,"Ideal","E","VVS2",61.9,56,1401,4.95,4.91,3.05
0.54,"Good","F","VS1",63.7,55,2090,5.16,5.11,3.27
0.3,"Ideal","E","VVS2",61.8,56,1013,4.35,4.33,2.68
0.32,"Ideal","F","VVS2",61.9,57,1008,4.39,4.36,2.71
0.72,"Ideal","G","VVS1",62.2,57,3502,5.72,5.75,3.57
2.22,"Very Good","J","SI2",61.2,63,10662,8.33,8.23,5.07
1.35,"Premium","H","VS2",60.5,62,6093,7.16,7.11,4.32
0.8,"Ideal","E","VS2",62.2,57,3584,5.98,5.95,3.71
0.76,"Premium","E","SI1",61.8,58,2789,5.82,5.86,3.61
2.11,"Premium","G","SI2",59.1,59,15757,8.33,8.4,4.94
0.43,"Ideal","G","SI1",62.2,54,763,4.84,4.88,3.02
0.8,"Ideal","F","VS1",61.6,54,3953,5.95,5.99,3.68
0.41,"Ideal","J","VVS1",61.2,57,775,4.79,4.82,2.94
2,"Very Good","I","SI2",63.1,56,9435,7.98,7.84,5
0.39,"Premium","G","VVS1",60.4,59,1170,4.75,4.72,2.86
1.21,"Premium","E","SI2",61.9,60,6071,6.78,6.73,4.18
0.56,"Premium","E","VS2",61.1,59,1668,5.34,5.27,3.24
0.52,"Ideal","E","VVS2",62.3,57,2116,5.12,5.15,3.2
0.31,"Very Good","I","VS1",63,58,489,4.29,4.32,2.71
0.31,"Ideal","G","VVS2",62.5,53,677,4.37,4.4,2.74
0.51,"Ideal","E","VS2",62.4,57,1656,5.1,5.13,3.19
0.6,"Very Good","F","VS2",59.5,57.8,1940,5.48,5.56,3.28
0.32,"Very Good","G","IF",62.9,55,872,4.37,4.4,2.75
0.5,"Ideal","G","VS2",62.5,57,1449,5.04,5.07,3.16
0.33,"Premium","F","VS2",62.4,57,854,4.43,4.39,2.75
0.31,"Ideal","E","VS1",60.9,57,734,4.39,4.41,2.68
1.14,"Ideal","F","VS1",61.7,55,9074,6.68,6.71,4.13
1,"Very Good","D","SI2",60.8,63,3965,6.41,6.36,3.88
0.31,"Ideal","F","SI1",62.3,56,516,4.32,4.35,2.7
0.5,"Premium","F","VS1",62,58,1838,5.1,5.03,3.14
0.9,"Good","F","SI1",64.2,56,4232,6.02,6.1,3.89
1.01,"Premium","G","VS2",60.7,61,5864,6.46,6.42,3.91
1.58,"Ideal","F","SI1",60.2,56,12991,7.57,7.64,4.58
0.9,"Very Good","F","SI2",63.4,59,3605,6.07,6.11,3.86
0.34,"Premium","E","SI1",59.3,58,596,4.55,4.59,2.71
1.19,"Ideal","J","SI2",61.7,56,4508,6.8,6.85,4.21
