"carat","cut","color","clarity","depth","table","price","x","y","z"
0.38,"Ideal","F","IF",62.2,54,1218,4.65,4.68,2.9
0.41,"Very Good","E","SI2",63.3,56,818,4.73,4.69,2.98
0.31,"Ideal","D","VS2",62.1,54,942,4.36,4.34,2.7
0.7,"Ideal","F","VVS2",61.5,56,4439,5.7,5.78,3.53
0.31,"Ideal","G","VS2",61.5,56,652,4.34,4.36,2.68
1.02,"Very Good","G","VVS2",63.1,59,7942,6.45,6.38,4.05
0.4,"Good","G","VS2",59.6,63,816,4.77,4.81,2.85
1,"Premium","G","SI2",60.2,58,3584,6.55,6.48,3.92
0.71,"Fair","I","VS2",64.7,60,2208,5.54,5.46,3.56
0.3,"Ideal","E","VS1",61.1,58,673,4.3,4.34,2.64
2.13,"Premium","J","SI2",62.6,58,13148,8.21,8.18,5.13
1.01,"Good","D","SI1",63.9,61,5055,6.28,6.31,4.02
0.28,"Very Good","F","VS1",62.3,52,536,4.2,4.26,2.62
0.55,"Very Good","D","SI1",60.7,58,1692,5.24,5.3,3.2
0.61,"Ideal","E","VS2",61.7,56,2225,5.46,5.43,3.36
0.61,"Ideal","G","VS1",61.6,55,2166,5.45,5.49,3.37
1.13,"Premium","G","VS2",62.7,57,6379,6.67,6.61,4.16
0.34,"Very Good","G","SI1",60.8,59,507,4.46,4.56,2.74
1.18,"Premium","I","SI2",62.9,58,3925,6.77,6.7,4.24
0.31,"Ideal","E","VS1",60.9,57,942,4.41,4.39,2.68
1.22,"Premium","I","VS1",61.1,58,6121,6.91,6.84,4.2
0.26,"Premium","E","VVS1",60.9,59,635,4.09,4.12,2.5
2.01,"Good","H","SI1",63.9,59,15467,7.81,7.91,5.02
1.06,"Ideal","D","SI1",62.6,56,6426,6.49,6.52,4.07
0.7,"Fair","I","I1",68.6,57,1147,5.46,5.34,3.71
1.01,"Very Good","H","I1",63.2,58,3167,6.39,6.33,4.02
1.59,"Ideal","D","SI2",61.6,55,8975,7.48,7.45,4.6
0.32,"Ideal","G","VVS1",62.4,56,842,4.36,4.39,2.73
0.34,"Ideal","G","IF",61.9,55,974,4.51,4.54,2.8
1.15,"Ideal","J","VS1",61.5,55,5152,6.81,6.76,4.17
0.31,"Premium","G","VS1",59.5,59,802,4.47,4.4,2.64
0.76,"Very Good","E","SI1",63.2,57,2613,5.8,5.75,3.65
0.5,"Very Good","J","SI1",62.8,58,990,5.05,5.08,3.18
1.11,"Very Good","H","SI2",63.4,55,4028,6.54,6.51,4.14
1.52,"Ideal","I","SI2",60.2,57,7661,7.47,7.38,4.47
1.2,"Ideal","H","VS2",61.2,59,7072,6.84,6.89,4.2
0.31,"Ideal","H","IF",61.3,56,789,4.39,4.42,2.7
0.34,"Very Good","H","VS2",61.9,60,537,4.42,4.46,2.75
0.9,"Ideal","I","SI1",62.3,57,3455,6.12,6.15,3.82
0.72,"Ideal","E","SI1",62.1,57,2608,5.71,5.75,3.56
1.21,"Ideal","F","SI2",61.5,57,5028,6.88,6.82,4.21
0.7,"Very Good","E","VS2",61.4,57,2553,5.7,5.73,3.51
1.12,"Premium","G","SI2",61.2,58,4158,6.69,6.67,4.09
1.21,"Ideal","F","SI2",61.8,57,6105,6.87,6.82,4.23
0.37,"Good","I","VS2",64,56,473,4.58,4.45,2.89
0.31,"Ideal","E","VS2",61.3,56,680,4.34,4.37,2.67
0.74,"Premium","E","VS1",61.2,58,3312,5.88,5.82,3.58
0.31,"Very Good","F","VS2",62.8,57,625,4.34,4.36,2.73
0.7,"Premium","H","SI1",62.3,58,2020,5.63,5.57,3.49
0.71,"Premium","F","VS1",61.1,58,2942,5.76,5.72,3.51
0.87,"Ideal","E","SI2",60.4,58,3566,6.19,6.23,3.75
1.57,"Ideal","E","VS2",62.3,57,16570,7.39,7.44,4.62
0.5,"Very Good","F","SI2",62.4,56,1147,5.08,5.12,3.18
0.61,"Ideal","D","SI1",61.6,55,1904,5.49,5.51,3.39
2.01,"Very Good","H","SI1",58.2,63,18027,8.32,8.23,4.82
0.5,"Fair","E","SI2",65.2,57,1141,4.96,4.91,3.22
0.26,"Ideal","G","IF",62.2,55,605,4.09,4.13,2.55
0.33,"Ideal","H","VVS1",62.1,53,730,4.48,4.5,2.79
0.36,"Ideal","H","VVS1",62.3,56,821,4.54,4.57,2.84
0.4,"Ideal","G","VS1",61.3,55,1125,4.78,4.75,2.92
0.61,"Ideal","G","VVS2",61.6,54,2242,5.45,5.49,3.37
1.01,"Premium","G","SI1",61,59,4785,6.45,6.51,3.95
0.7,"Good","E","SI2",57.8,61,2310,5.88,5.82,3.38
0.31,"Ideal","E","VVS2",61.8,54,864,4.34,4.36,2.69
1.74,"Premium","J","VS1",62.5,58,11050,7.67,7.65,4.79
1.28,"Ideal","I","SI2",61.7,59,5419,6.96,6.92,4.28
0.77,"Ideal","F","SI2",61.7,56,2401,5.91,5.96,3.66
0.53,"Ideal","D","VS2",61.7,55,1857,5.21,5.23,3.22
1.29,"Ideal","H","SI1",61.8,55,7513,6.99,6.95,4.31
1.08,"Ideal","I","SI1",62.1,59,4521,6.57,6.53,4.07
1.01,"Very Good","H","SI1",63.5,57,4659,6.31,6.35,4.02
0.3,"Ideal","I","VS1",61,58,491,4.3,4.33,2.63
0.75,"Premium","G","SI1",60.9,58,2631,5.87,5.83,3.56
0.52,"Ideal","G","VS1",60.9,55,1815,5.22,5.16,3.16
0.7,"Ideal","F","VVS2",61.7,58,3644,5.66,5.71,3.51
0.71,"Ideal","E","VS2",60.1,59,3145,5.79,5.83,3.49
2.02,"Premium","H","SI1",63,60,13453,7.85,7.79,4.93
0.71,"Very Good","H","SI1",61.2,56,2076,5.69,5.72,3.49
2.11,"Ideal","I","SI1",61,57,15486,8.37,8.29,5.08
0.4,"Premium","G","SI2",61.9,61,765,4.74,4.69,2.92
0.62,"Premium","E","VVS1",61.9,59,3073,5.62,5.5,3.44
1.06,"Ideal","I","SI1",61.2,56,4630,6.64,6.6,4.05
0.3,"Premium","I","VVS2",61.8,58,526,4.28,4.33,2.66
0.31,"Very Good","I","VVS1",62.2,60,571,4.3,4.32,2.68
1.24,"Premium","H","SI1",60.1,58,6215,7.04,7.01,4.22
0.32,"Good","D","I1",64,54,468,4.36,4.33,2.78
1.08,"Premium","G","VS1",62.7,56,6982,6.55,6.52,4.1
1,"Premium","E","VS2",61.5,58,6720,6.42,6.39,3.94
1.74,"Premium","H","SI2",59.9,59,10874,7.88,7.8,4.7
0.41,"Ideal","D","SI2",62.6,57,656,4.72,4.77,2.97
0.53,"Very Good","F","SI1",61.5,59,1320,5.15,5.19,3.18
0.33,"Very Good","E","VVS2",62.3,56,893,4.4,4.44,2.75
0.31,"Premium","H","VVS2",60.6,60,802,4.38,4.34,2.64
0.9,"Good","F","SI1",58.8,60,4004,6.22,6.26,3.67
0.54,"Ideal","D","VS2",61.9,55,1913,5.24,5.23,3.24
0.3,"Ideal","F","VVS1",62.6,56,857,4.26,4.29,2.67
0.52,"Ideal","E","SI1",61,57,1682,5.22,5.2,3.18
0.43,"Ideal","F","IF",62,56,1580,4.87,4.84,3.01
0.42,"Premium","G","VS2",59.8,58,847,4.86,4.9,2.92
0.52,"Fair","G","IF",65.5,55,1849,4.98,5.06,3.29
0.46,"Ideal","F","SI2",61.5,54,758,4.98,5.01,3.07
0.71,"Very Good","F","VVS1",62.7,58,3626,5.67,5.72,3.57
1.51,"Ideal","G","VS2",62.1,54,12551,7.34,7.31,4.55
0.54,"Good","H","VS1",63.2,60,1361,5.13,5.16,3.25
1.01,"Premium","E","VS2",60.9,58,7522,6.53,6.47,3.96
0.38,"Premium","I","VS2",60.2,58,812,4.75,4.69,2.84
0.73,"Premium","E","VS1",62.6,60,2826,5.75,5.68,3.58
0.35,"Ideal","F","VS2",61.5,57,706,4.52,4.56,2.79
0.51,"Ideal","F","VVS1",60.9,57,2208,5.16,5.21,3.16
0.57,"Very Good","F","VS1",60.3,58,1871,5.36,5.39,3.24
0.39,"Very Good","E","VS2",63.1,56,1065,4.69,4.63,2.94
0.7,"Ideal","D","SI1",62,54,2726,5.73,5.76,3.56
0.45,"Ideal","G","VS1",59,60,1055,4.98,5.05,2.96
1.52,"Premium","H","SI1",62.5,58,10330,7.34,7.28,4.57
0.5,"Premium","E","VS2",61.4,58,1629,5.1,5.07,3.12
0.3,"Premium","D","VS2",60.9,58,911,4.35,4.32,2.64
0.36,"Ideal","D","SI2",62,56,689,4.6,4.56,2.84
0.59,"Ideal","D","VS1",62,56,2319,5.35,5.39,3.33
0.71,"Premium","E","SI2",62.2,57,2386,5.74,5.68,3.55
1.51,"Premium","G","VS2",60.8,60,13157,7.42,7.38,4.5
1.02,"Ideal","G","I1",61.5,56,3321,6.46,6.49,3.98
0.74,"Ideal","E","SI1",60.8,56,3497,5.85,5.89,3.57
0.7,"Ideal","J","VS1",61.6,57,1657,5.72,5.77,3.54
0.71,"Ideal","G","VVS1",61.2,56,4015,5.75,5.81,3.54
2.01,"Premium","I","VS2",61.6,61,16149,8.08,7.97,4.94
0.57,"Very Good","G","VS2",62.2,60,1617,5.28,5.3,3.29
1.2,"Premium","H","SI2",62.3,59,5846,6.82,6.75,4.23
0.72,"Very Good","G","VS1",60,59,2671,5.8,5.84,3.49
0.91,"Very Good","D","SI1",63.2,59,4466,6.11,6.14,3.87
0.32,"Ideal","F","IF",60.9,56,949,4.42,4.44,2.7
1.17,"Ideal","F","SI1",62.2,56,5837,6.71,6.73,4.18
0.33,"Ideal","G","VVS2",62.3,56,713,4.43,4.47,2.77
1.13,"Ideal","E","VVS1",61.5,56,11641,6.68,6.71,4.12
0.9,"Very Good","D","SI1",61.1,63,3997,6.21,6.17,3.78
0.81,"Very Good","E","SI1",63.8,58,2972,5.85,5.97,3.77
1.01,"Premium","G","SI2",62.5,60,4327,6.39,6.34,3.98
0.32,"Ideal","G","VS2",62.1,56,524,4.36,4.4,2.72
0.3,"Ideal","G","VVS1",61.1,57,764,4.32,4.35,2.65
1.01,"Very Good","D","VVS1",63.9,56,11923,6.32,6.36,4.05
0.25,"Good","E","VVS2",61.2,62,505,4.04,4.07,2.48
0.8,"Premium","G","VS2",59.6,59,3136,6.09,6,3.6
1.11,"Ideal","E","IF",61.8,55,15464,6.65,6.69,4.12
0.54,"Ideal","D","VVS2",61.3,56,2671,5.22,5.26,3.21
0.32,"Very Good","D","VS2",62.9,59,657,4.36,4.39,2.75
0.66,"Ideal","D","SI1",62.7,55,2079,5.56,5.61,3.5
0.59,"Ideal","D","VS1",60.9,56,2175,5.39,5.44,3.3
0.53,"Premium","F","VS2",61.6,57.1,1712,5.15,5.21,3.19
0.52,"Good","G","SI1",63.3,55,1244,5.07,5.1,3.22
0.3,"Ideal","D","SI1",61.6,56,552,4.3,4.34,2.66
1.51,"Ideal","G","VS2",60.8,54,12100,7.45,7.43,4.52
0.51,"Premium","G","VVS2",61.7,58,1974,5.14,5.11,3.16
0.5,"Ideal","H","IF",61.8,56,2352,5.1,5.13,3.16
0.52,"Ideal","D","VVS1",60.9,56,3321,5.2,5.24,3.18
1.5,"Premium","F","VS2",62,53,13506,7.37,7.33,4.56
0.4,"Premium","F","SI2",59.6,58,864,4.85,4.81,2.88
0.46,"Ideal","D","VS2",61.8,56,1291,4.93,4.97,3.06
1.12,"Premium","H","SI1",61.6,58,4719,6.72,6.62,4.11
2.03,"Fair","H","I1",66.6,57,6002,7.81,7.75,5.19
0.51,"Premium","E","VS2",61.6,58,1567,5.18,5.15,3.18
1.19,"Very Good","H","VS2",60.5,59,6781,6.97,7,4.17
0.51,"Very Good","G","VVS2",63.4,57,1895,5.09,5.06,3.22
0.61,"Ideal","H","IF",59.4,59,2461,5.55,5.59,3.31
1.54,"Premium","D","SI1",63,59,13316,7.35,7.31,4.62
1.5,"Premium","H","SI1",61.8,60,10567,7.31,7.23,4.49
1.28,"Good","J","SI1",63.4,59,4878,6.84,6.89,4.35
0.39,"Ideal","G","VVS1",58.8,62,1004,4.77,4.79,2.81
0.32,"Premium","E","VS2",60.5,59,900,4.43,4.39,2.67
0.54,"Very Good","D","SI1",63.2,55,1667,5.21,5.17,3.28
0.55,"Premium","D","VS2",61.3,60,1928,5.28,5.29,3.24
1.55,"Ideal","D","VS2",62.5,55,17441,7.38,7.43,4.63
0.31,"Ideal","J","SI1",61.3,56,418,4.37,4.4,2.69
1.02,"Very Good","H","VS1",63.1,57,5977,6.38,6.44,4.04
1.23,"Premium","I","SI1",60.3,60,4133,6.95,6.88,4.17
1,"Very Good","F","SI2",62.9,59,4081,6.3,6.39,3.99
1.04,"Ideal","G","VS2",61.4,57,6290,6.53,6.5,4
0.4,"Ideal","G","SI1",60.1,56,1084,4.8,4.85,2.9
1.52,"Ideal","F","SI1",62,54,12182,7.44,7.36,4.59
1.55,"Ideal","J","VS2",61.7,57,7416,7.37,7.42,4.56
0.42,"Ideal","E","VS2",62,55,1024,4.82,4.8,2.98
0.7,"Ideal","G","VS1",61.2,56,3206,5.71,5.75,3.5
0.45,"Very Good","G","VVS1",60.1,58,1263,4.95,4.97,2.98
0.3,"Very Good","H","VS1",61.9,55,541,4.32,4.37,2.69
0.35,"Premium","H","VVS1",60.6,60,1024,4.57,4.51,2.75
0.43,"Good","F","VS1",63.4,57,943,4.76,4.8,3.03
0.8,"Ideal","E","SI1",61.5,58,3362,5.96,6,3.68
0.95,"Very Good","J","SI1",63.4,55,3154,6.25,6.21,3.95
1.44,"Premium","G","VS2",59.5,61,11032,7.38,7.3,4.37
0.32,"Good","E","SI1",63.4,55,561,4.35,4.36,2.76
1.52,"Very Good","G","VVS2",62.9,59,15265,7.25,7.29,4.57
0.32,"Ideal","D","SI1",61.4,57,589,4.41,4.42,2.71
0.34,"Fair","J","SI1",64.5,57,497,4.38,4.36,2.82
0.76,"Premium","F","SI1",60.9,59,2631,5.89,5.83,3.57
0.31,"Ideal","G","VVS1",62.2,55,789,4.33,4.38,2.71
0.38,"Very Good","G","VS2",60.8,61,766,4.65,4.66,2.83
0.56,"Premium","F","SI2",60.4,60,1286,5.35,5.32,3.22
0.35,"Ideal","F","VS2",62.2,55,906,4.53,4.48,2.8
0.53,"Ideal","D","VS2",61.4,56,1857,5.2,5.23,3.2
0.9,"Premium","F","SI2",60.5,57,3704,6.23,6.2,3.76
2.36,"Premium","H","SI2",59.4,58,18745,8.69,8.75,5.18
0.58,"Ideal","H","IF",61.6,57,2211,5.34,5.37,3.3
2.11,"Premium","G","SI2",61.4,62,13069,8.25,8.21,5.05
1,"Premium","D","VVS2",61.3,58,9660,6.42,6.37,3.92
0.33,"Very Good","E","VVS1",61.6,53,848,4.46,4.5,2.76
0.7,"Ideal","F","VS1",62.4,56,2874,5.69,5.65,3.54
0.75,"Very Good","D","SI1",59.7,62,3046,5.89,5.94,3.53
0.44,"Ideal","I","VVS1",60.9,56,1145,4.9,4.96,3
0.57,"Ideal","F","VVS2",60.6,56,2722,5.35,5.38,3.25
0.7,"Very Good","G","IF",63,59,3725,5.58,5.62,3.53
2.4,"Fair","J","SI2",65.4,56,15824,8.35,8.29,5.44
0.2,"Premium","D","VS2",62.3,60,367,3.73,3.68,2.31
2.01,"Very Good","H","VS2",63.2,58,18507,7.93,8.01,5.04
1.53,"Ideal","H","SI1",61.1,57,10659,7.45,7.44,4.55
0.44,"Ideal","E","SI1",62.6,56,810,4.84,4.9,3.05
0.31,"Ideal","G","IF",61.2,55,891,4.4,4.42,2.7
0.55,"Ideal","E","VS1",62,56,2001,5.24,5.27,3.26
1.14,"Premium","G","SI2",60.9,56,5139,6.8,6.73,4.12
1.26,"Ideal","J","SI1",62,56,5398,6.93,6.9,4.29
1.16,"Premium","F","SI2",62.1,59,3787,6.74,6.63,4.15
0.76,"Premium","E","VS2",61.7,62,3064,5.85,5.82,3.6
0.55,"Ideal","G","VS1",60.9,55,1841,5.27,5.31,3.22
0.41,"Premium","D","VS1",60.6,59,1082,4.84,4.8,2.92
1.01,"Premium","F","VS1",59.4,60,7353,6.5,6.46,3.85
0.75,"Premium","G","VVS2",62.5,56,3486,5.84,5.78,3.63
0.7,"Premium","G","VS1",62.9,59,2329,5.63,5.56,3.52
0.26,"Very Good","H","VS1",62,56,399,4.08,4.11,2.54
1.11,"Premium","H","SI2",59.3,59,3854,6.8,6.76,4.02
0.37,"Premium","F","VS2",60.5,59,696,4.62,4.67,2.81
1,"Good","G","SI1",63.9,58,4218,6.26,6.32,4.02
1.01,"Ideal","F","SI2",61.7,56,5154,6.43,6.47,3.98
1,"Good","E","SI1",62.6,61,4989,6.29,6.32,3.95
0.28,"Ideal","I","VS1",61.8,55,448,4.2,4.25,2.61
0.8,"Very Good","F","SI1",63.5,58,3082,5.89,5.85,3.73
0.35,"Very Good","H","VS2",60.1,56,567,4.61,4.64,2.78
1,"Premium","G","SI2",62.2,59,4480,6.39,6.35,3.96
1.2,"Very Good","E","SI1",61,59,6703,6.91,6.83,4.19
0.34,"Premium","E","SI1",60.7,60,596,4.48,4.51,2.73
0.46,"Ideal","E","VVS1",62.6,57,1586,4.89,4.98,3.09
1.51,"Very Good","I","VVS2",61.9,56,9416,7.35,7.38,4.56
1.27,"Ideal","I","VS1",62.8,57,6396,6.86,6.89,4.32
0.52,"Good","G","VS2",63.3,57,1349,5.09,5.11,3.23
0.51,"Ideal","F","VVS1",62,57,2787,5.11,5.15,3.18
1.01,"Premium","D","SI2",58.3,59,4672,6.67,6.63,3.88
0.51,"Premium","F","SI2",62.9,59,956,5.11,5.07,3.2
0.71,"Very Good","E","VS1",63.3,59,2946,5.64,5.67,3.58
2.38,"Premium","H","SI1",58.2,60,16643,8.81,8.78,5.12
0.74,"Very Good","H","VS2",59.9,57,2463,5.87,5.91,3.53
0.23,"Very Good","E","VVS1",58.8,61,485,3.98,4.01,2.35
1.01,"Very Good","H","SI1",63.4,58,4191,6.41,6.37,4.05
0.71,"Good","E","SI1",63.2,57,2494,5.67,5.72,3.6
0.38,"Ideal","D","SI2",61.1,56,633,4.65,4.71,2.86
0.37,"Premium","E","VS2",60.2,58,757,4.65,4.68,2.81
0.71,"Ideal","D","VS2",61.2,56,3135,5.76,5.78,3.53
0.72,"Ideal","E","VS2",62,56,2962,5.73,5.76,3.56
0.33,"Ideal","G","IF",61.6,56,1052,4.48,4.45,2.75
1.57,"Premium","E","VS1",61.4,58,17175,7.44,7.48,4.58
1.24,"Premium","E","SI2",60.8,57,4278,6.98,6.94,4.23
1.5,"Good","D","SI2",62.4,61,8517,7.23,7.36,4.55
0.4,"Fair","G","SI1",64.7,55,840,4.68,4.65,3.02
0.8,"Fair","E","I1",65.5,54,1232,5.84,5.68,3.78
0.4,"Very Good","D","VS2",62.8,56,918,4.71,4.75,2.97
0.7,"Fair","D","SI1",64.6,57,2318,5.6,5.57,3.61
0.38,"Premium","H","VS2",60.5,59,898,4.69,4.66,2.83
0.7,"Very Good","F","VS1",59.9,60,2810,5.77,5.84,3.48
1.51,"Ideal","F","VS2",63,55,14414,7.29,7.24,4.58
0.41,"Ideal","F","VS2",61,57,1107,4.81,4.76,2.92
1.27,"Premium","F","VVS2",61.3,60,11797,6.9,6.99,4.26
1,"Fair","H","SI2",65.3,62,2818,6.34,6.12,4.08
0.36,"Ideal","D","VS2",61,56,852,4.59,4.63,2.81
0.51,"Ideal","G","VS1",60.2,56,1632,5.18,5.24,3.14
1.01,"Ideal","E","SI1",61.1,57,6346,6.5,6.47,3.96
0.42,"Good","F","SI1",63.4,56,722,4.75,4.78,3.02
2.01,"Very Good","H","VS2",63.2,58,18507,7.93,8.01,5.04
1.08,"Ideal","J","SI1",61.8,56.2,4443,6.55,6.58,4.06
0.7,"Ideal","E","VS2",61.1,56,3176,5.73,5.76,3.51
1.62,"Very Good","E","SI2",60.8,59,9355,7.57,7.62,4.62
0.31,"Ideal","E","VS1",62,55,800,4.35,4.38,2.7
1.52,"Ideal","F","SI1",61.5,55,12364,7.41,7.44,4.57
0.59,"Very Good","H","SI1",62.8,56,1283,5.35,5.38,3.37
1.01,"Good","I","SI2",62.6,59,3823,6.34,6.43,4
1.24,"Very Good","I","SI2",61.6,59,5497,6.87,6.9,4.24
0.3,"Premium","G","VS1",61.7,60,776,4.28,4.24,2.63
0.28,"Very Good","D","VVS2",64,56,532,4.14,4.17,2.66
0.32,"Ideal","J","VS2",61.5,53,409,4.44,4.47,2.74
0.34,"Premium","F","VS1",60,59,725,4.59,4.55,2.74
0.93,"Good","F","SI2",61.3,62,3376,6.17,6.26,3.81
0.5,"Premium","E","VS2",61.5,56,1746,5.11,5.07,3.13
0.3,"Premium","D","VS2",60.6,59,911,4.36,4.28,2.62
0.75,"Premium","F","SI2",60.5,58,2394,5.91,5.86,3.56
0.33,"Ideal","H","IF",61,55,959,4.5,4.49,2.74
2.02,"Good","F","SI2",57.1,60,12615,8.31,8.25,4.73
0.56,"Ideal","J","VS2",61.9,57,1280,5.29,5.31,3.28
0.92,"Good","I","VS1",60.9,63,3723,6.27,6.34,3.84
0.9,"Premium","E","SI2",61.6,59,3856,6.26,6.18,3.83
0.41,"Good","E","SI1",63.9,58,755,4.7,4.72,3.01
1.14,"Very Good","D","SI2",59.2,61,4957,6.82,6.84,4.04
0.5,"Ideal","I","VS2",62,55,1110,5.1,5.12,3.17
0.33,"Very Good","F","VS1",59.3,56,668,4.49,4.55,2.68
1.21,"Ideal","G","VS1",61.8,57,10685,6.81,6.86,4.23
0.5,"Very Good","D","SI2",63.1,56,1015,5.05,4.96,3.16
1.01,"Premium","I","SI1",62.3,58,4355,6.44,6.4,4
1.22,"Ideal","H","VS1",62.7,55,5773,6.82,6.73,4.25
0.75,"Good","G","SI2",63.9,62,2115,5.66,5.61,3.6
0.31,"Very Good","G","SI1",63.2,57,593,4.3,4.27,2.71
0.9,"Premium","F","SI1",59.9,59,4232,6.26,6.29,3.76
1.03,"Premium","F","VS2",62.4,58,6307,6.47,6.42,4.02
2.01,"Good","I","VS2",63.6,57,16149,7.95,7.87,5.03
1.29,"Premium","H","SI1",62.9,59,6588,7,6.84,4.35
0.4,"Ideal","H","VVS2",62.2,56,877,4.7,4.75,2.94
0.31,"Very Good","F","VS1",59.7,55,679,4.42,4.46,2.65
0.53,"Ideal","D","VS2",60.6,57,1857,5.24,5.28,3.19
0.9,"Good","H","VS1",64,59,3734,6.01,6.05,3.86
0.3,"Ideal","H","SI1",62.6,55,421,4.28,4.32,2.69
1,"Ideal","E","SI2",61.8,57,4829,6.43,6.39,3.96
1,"Premium","F","SI2",61.5,58,4255,6.38,6.41,3.93
0.32,"Very Good","H","VS2",63,57,505,4.35,4.38,2.75
1.75,"Premium","D","SI2",60.6,60,13363,7.74,7.78,4.7
0.7,"Very Good","F","SI1",63.7,55,2192,5.62,5.69,3.6
1.32,"Ideal","G","VS1",61.7,56,11079,7.03,7.11,4.36
0.3,"Ideal","F","IF",62,56,947,4.3,4.34,2.68
0.3,"Ideal","E","VVS2",61.9,59,766,4.27,4.3,2.65
0.44,"Premium","F","VS1",61.2,61,1155,4.88,4.83,2.97
1.23,"Very Good","J","VS2",62.8,59,4960,6.75,6.82,4.26
1.22,"Ideal","H","SI2",61,57,5502,6.88,6.93,4.2
1.2,"Ideal","G","VS2",59.9,61,8321,6.85,6.88,4.11
0.53,"Very Good","E","VS2",61.4,55,1607,5.21,5.24,3.21
0.94,"Premium","E","SI1",62,58,4661,6.24,6.27,3.88
0.52,"Premium","I","VS1",59.6,60,1141,5.17,5.14,3.07
0.43,"Premium","G","VS1",61.8,59,943,4.83,4.88,3
0.34,"Ideal","D","VS1",61.3,56,742,4.5,4.54,2.77
1.32,"Very Good","I","SI1",62.1,57,6810,6.99,7.09,4.37
0.7,"Fair","G","SI2",65.2,56,2117,5.63,5.54,3.64
0.42,"Premium","F","VVS2",59.6,59,1142,4.83,4.86,2.89
0.31,"Ideal","J","VVS2",60.3,60,476,4.4,4.45,2.67
1.51,"Good","I","SI1",62.5,57,8242,7.25,7.32,4.55
0.7,"Very Good","D","VS1",60.4,58,3008,5.71,5.78,3.47
0.9,"Good","I","IF",63.7,64,3669,6.07,6.02,3.85
0.79,"Premium","H","VS2",62.6,61,2726,5.9,5.86,3.68
0.8,"Premium","F","VS2",61.6,58,3429,5.98,6.03,3.7
0.52,"Ideal","G","VS1",60.9,55,1815,5.22,5.16,3.16
0.61,"Ideal","G","VVS2",62.4,53.8,2331,5.42,5.45,3.39
0.25,"Very Good","E","VVS1",62.6,57,548,3.98,4.01,2.5
0.29,"Very Good","G","VS1",62.1,59,426,4.22,4.25,2.63
0.72,"Ideal","G","VVS2",61.2,57,3352,5.76,5.77,3.53
0.31,"Ideal","E","VVS1",61.8,56,988,4.36,4.34,2.69
0.75,"Ideal","J","VS1",62.9,57,2300,5.74,5.81,3.63
3,"Fair","H","I1",67.1,57,8044,8.93,8.84,5.97
0.32,"Very Good","F","SI1",62.7,57,533,4.37,4.4,2.75
1.01,"Very Good","G","SI1",62.7,58,5231,6.35,6.4,4
0.75,"Good","E","VS2",59.7,65,2717,5.85,5.8,3.48
2.05,"Very Good","H","VS2",63.5,62,15701,8.05,7.91,5.07
1.13,"Premium","I","SI1",61.5,60,4854,6.72,6.68,4.12
0.7,"Fair","G","SI1",56.6,61,2120,5.86,5.95,3.34
0.54,"Very Good","D","SI1",60,59.8,1593,5.3,5.34,3.18
0.32,"Premium","G","VS2",61.1,58,561,4.42,4.45,2.71
1.04,"Ideal","I","SI1",61.7,55,4836,6.5,6.54,4.02
0.3,"Premium","D","SI1",60.6,60,709,4.32,4.3,2.61
0.3,"Premium","I","SI1",60.5,62,506,4.37,4.33,2.63
1.54,"Ideal","I","SI1",63.5,61,9942,7.29,7.33,4.64
0.3,"Ideal","G","SI1",61.6,57,432,4.29,4.34,2.66
0.3,"Premium","H","VS2",60.9,61,608,4.35,4.32,2.64
1.01,"Very Good","F","VS2",63.5,58,5650,6.35,6.32,4.02
0.8,"Ideal","E","VS2",61.4,55,3192,5.96,5.99,3.67
1.2,"Ideal","G","VVS1",62.8,56,9784,6.75,6.73,4.23
0.33,"Ideal","G","IF",61.7,55,946,4.47,4.48,2.76
0.42,"Ideal","E","SI1",61.5,55,773,4.82,4.9,2.99
0.7,"Fair","H","VS2",57,58,1981,5.87,5.89,3.35
0.38,"Ideal","F","SI1",61.3,55,710,4.63,4.76,2.88
1.51,"Ideal","H","SI2",62.3,58,7990,7.27,7.33,4.55
0.72,"Good","H","VS1",60,61.2,2637,5.74,5.83,3.47
1.53,"Premium","I","SI1",62.6,57,9022,7.38,7.29,4.59
0.3,"Premium","F","VS2",61.8,60,524,4.27,4.3,2.65
0.39,"Ideal","F","VS1",60.9,56,894,4.68,4.75,2.87
1.63,"Good","I","SI1",63.7,58,9556,7.4,7.48,4.74
1.2,"Very Good","H","SI2",62,58,5352,6.73,6.79,4.19
1.13,"Ideal","H","SI1",61.9,60,5911,6.63,6.65,4.11
1.13,"Premium","I","SI2",59.9,57,4271,6.8,6.76,4.06
1.01,"Ideal","F","SI2",62.7,57,4017,6.43,6.37,4.01
0.79,"Ideal","H","VVS1",62,56,3675,5.92,5.96,3.68
0.41,"Ideal","F","VVS1",60.9,56,1356,4.83,4.79,2.93
0.37,"Ideal","D","VVS2",60.5,57,983,4.65,4.68,2.82
2.24,"Premium","H","SI2",61.8,58,10913,8.41,8.34,5.18
0.74,"Ideal","H","IF",60.9,57,3760,5.83,5.85,3.56
0.46,"Ideal","E","VVS2",62.6,55,1657,4.92,4.95,3.09
1.16,"Premium","F","SI2",61.9,59,4476,6.71,6.66,4.14
1.5,"Ideal","I","VS2",62.6,57,9761,7.31,7.26,4.56
0.23,"Very Good","E","VVS2",61.3,57,505,3.97,4.02,2.45
0.31,"Premium","E","VS2",60.5,60,680,4.34,4.36,2.63
